nohup: ignoring input
Using Device: cuda
Detected GPU: Tesla V100-PCIE-32GB
Using 2 GPUs

===== Training Strategy: AdamW with SAM =====
Epoch 001/300 | Learning Rate: 0.0000000000 | Time: 061.65s | Train Loss: 4.6285 | Train Acc: 001.02% | Val Loss: 4.6147 | Val Acc: 001.03% | Gap: 0-0.01%
Epoch 130/300 | Learning Rate: 0.0000642586 | Time: 062.99s | Train Loss: 0.4449 | Train Acc: 087.48% | Val Loss: 4.2862 | Val Acc: 055.74% | Gap: 031.74%
Epoch 131/300 | Learning Rate: 0.0000637427 | Time: 062.88s | Train Loss: 0.4506 | Train Acc: 087.25% | Val Loss: 4.1133 | Val Acc: 054.88% | Gap: 032.37%
Epoch 132/300 | Learning Rate: 0.0000632252 | Time: 062.85s | Train Loss: 0.4415 | Train Acc: 087.56% | Val Loss: 3.9128 | Val Acc: 055.46% | Gap: 032.10%
Epoch 133/300 | Learning Rate: 0.0000627062 | Time: 061.91s | Train Loss: 0.4397 | Train Acc: 087.41% | Val Loss: 3.7840 | Val Acc: 056.19% | Gap: 031.22%
Epoch 134/300 | Learning Rate: 0.0000621859 | Time: 062.40s | Train Loss: 0.4269 | Train Acc: 087.75% | Val Loss: 3.7308 | Val Acc: 055.91% | Gap: 031.84%
Epoch 135/300 | Learning Rate: 0.0000616641 | Time: 062.82s | Train Loss: 0.4287 | Train Acc: 087.99% | Val Loss: 3.7378 | Val Acc: 057.22% | Gap: 030.77%
Epoch 136/300 | Learning Rate: 0.0000611410 | Time: 061.56s | Train Loss: 0.4259 | Train Acc: 087.98% | Val Loss: 3.9529 | Val Acc: 055.56% | Gap: 032.42%
Epoch 137/300 | Learning Rate: 0.0000606167 | Time: 060.90s | Train Loss: 0.4215 | Train Acc: 088.02% | Val Loss: 4.5122 | Val Acc: 053.57% | Gap: 034.45%
Epoch 138/300 | Learning Rate: 0.0000600912 | Time: 060.58s | Train Loss: 0.4258 | Train Acc: 087.86% | Val Loss: 4.1050 | Val Acc: 054.01% | Gap: 033.85%
Epoch 139/300 | Learning Rate: 0.0000595646 | Time: 061.28s | Train Loss: 0.4153 | Train Acc: 088.42% | Val Loss: 3.9731 | Val Acc: 056.99% | Gap: 031.43%
Epoch 140/300 | Learning Rate: 0.0000590369 | Time: 060.80s | Train Loss: 0.4091 | Train Acc: 088.57% | Val Loss: 4.5646 | Val Acc: 053.77% | Gap: 034.80%
Epoch 141/300 | Learning Rate: 0.0000585082 | Time: 060.47s | Train Loss: 0.4171 | Train Acc: 088.24% | Val Loss: 3.8282 | Val Acc: 056.71% | Gap: 031.53%
Epoch 142/300 | Learning Rate: 0.0000579786 | Time: 060.63s | Train Loss: 0.4037 | Train Acc: 088.48% | Val Loss: 4.1133 | Val Acc: 053.98% | Gap: 034.51%
Epoch 143/300 | Learning Rate: 0.0000574481 | Time: 060.86s | Train Loss: 0.4004 | Train Acc: 088.56% | Val Loss: 3.9798 | Val Acc: 055.83% | Gap: 032.73%
Epoch 144/300 | Learning Rate: 0.0000569167 | Time: 060.91s | Train Loss: 0.3905 | Train Acc: 088.97% | Val Loss: 4.1089 | Val Acc: 054.82% | Gap: 034.15%
Epoch 145/300 | Learning Rate: 0.0000563847 | Time: 062.32s | Train Loss: 0.3972 | Train Acc: 088.89% | Val Loss: 3.6527 | Val Acc: 055.51% | Gap: 033.38%
Epoch 146/300 | Learning Rate: 0.0000558519 | Time: 062.22s | Train Loss: 0.3900 | Train Acc: 089.09% | Val Loss: 4.0193 | Val Acc: 055.29% | Gap: 033.80%
Epoch 147/300 | Learning Rate: 0.0000553185 | Time: 060.52s | Train Loss: 0.3957 | Train Acc: 088.80% | Val Loss: 4.4300 | Val Acc: 054.79% | Gap: 034.01%
Epoch 148/300 | Learning Rate: 0.0000547845 | Time: 060.29s | Train Loss: 0.3878 | Train Acc: 089.22% | Val Loss: 3.9453 | Val Acc: 055.75% | Gap: 033.47%
Epoch 149/300 | Learning Rate: 0.0000542501 | Time: 062.94s | Train Loss: 0.3943 | Train Acc: 088.98% | Val Loss: 4.3753 | Val Acc: 055.50% | Gap: 033.48%
Epoch 150/300 | Learning Rate: 0.0000537152 | Time: 060.47s | Train Loss: 0.3719 | Train Acc: 089.39% | Val Loss: 3.9441 | Val Acc: 054.93% | Gap: 034.46%
Epoch 151/300 | Learning Rate: 0.0000531799 | Time: 060.96s | Train Loss: 0.3728 | Train Acc: 089.42% | Val Loss: 4.0385 | Val Acc: 054.49% | Gap: 034.93%
Epoch 152/300 | Learning Rate: 0.0000526443 | Time: 061.34s | Train Loss: 0.3785 | Train Acc: 089.23% | Val Loss: 3.8828 | Val Acc: 056.58% | Gap: 032.66%
Epoch 153/300 | Learning Rate: 0.0000521084 | Time: 060.86s | Train Loss: 0.3716 | Train Acc: 089.59% | Val Loss: 4.1698 | Val Acc: 056.37% | Gap: 033.22%
Epoch 154/300 | Learning Rate: 0.0000515724 | Time: 060.77s | Train Loss: 0.3617 | Train Acc: 089.91% | Val Loss: 3.9494 | Val Acc: 056.09% | Gap: 033.82%
Epoch 155/300 | Learning Rate: 0.0000510362 | Time: 060.71s | Train Loss: 0.3615 | Train Acc: 089.90% | Val Loss: 3.9581 | Val Acc: 056.27% | Gap: 033.63%
Epoch 156/300 | Learning Rate: 0.0000505000 | Time: 060.94s | Train Loss: 0.3578 | Train Acc: 089.92% | Val Loss: 4.0436 | Val Acc: 057.63% | Gap: 032.29%
Epoch 157/300 | Learning Rate: 0.0000499638 | Time: 060.95s | Train Loss: 0.3657 | Train Acc: 089.71% | Val Loss: 4.0059 | Val Acc: 056.37% | Gap: 033.34%
Epoch 158/300 | Learning Rate: 0.0000494276 | Time: 061.52s | Train Loss: 0.3496 | Train Acc: 090.28% | Val Loss: 4.0522 | Val Acc: 056.70% | Gap: 033.58%
Epoch 159/300 | Learning Rate: 0.0000488916 | Time: 061.92s | Train Loss: 0.3653 | Train Acc: 089.82% | Val Loss: 3.9073 | Val Acc: 057.03% | Gap: 032.79%
Epoch 160/300 | Learning Rate: 0.0000483557 | Time: 062.23s | Train Loss: 0.3548 | Train Acc: 089.98% | Val Loss: 3.6468 | Val Acc: 058.61% | Gap: 031.37%
Epoch 161/300 | Learning Rate: 0.0000478201 | Time: 060.94s | Train Loss: 0.3506 | Train Acc: 090.30% | Val Loss: 3.2984 | Val Acc: 059.62% | Gap: 030.68%
Epoch 162/300 | Learning Rate: 0.0000472848 | Time: 060.94s | Train Loss: 0.3524 | Train Acc: 090.12% | Val Loss: 3.3590 | Val Acc: 059.41% | Gap: 030.71%
Epoch 163/300 | Learning Rate: 0.0000467499 | Time: 061.37s | Train Loss: 0.3392 | Train Acc: 090.48% | Val Loss: 3.7451 | Val Acc: 057.80% | Gap: 032.68%
Epoch 164/300 | Learning Rate: 0.0000462155 | Time: 061.68s | Train Loss: 0.3403 | Train Acc: 090.46% | Val Loss: 3.6038 | Val Acc: 057.31% | Gap: 033.15%
Epoch 165/300 | Learning Rate: 0.0000456815 | Time: 062.69s | Train Loss: 0.3365 | Train Acc: 090.65% | Val Loss: 3.8176 | Val Acc: 056.89% | Gap: 033.76%
Epoch 166/300 | Learning Rate: 0.0000451481 | Time: 061.11s | Train Loss: 0.3387 | Train Acc: 090.75% | Val Loss: 3.6921 | Val Acc: 058.88% | Gap: 031.87%
Epoch 167/300 | Learning Rate: 0.0000446153 | Time: 061.17s | Train Loss: 0.3372 | Train Acc: 090.43% | Val Loss: 3.6729 | Val Acc: 057.77% | Gap: 032.66%
Epoch 168/300 | Learning Rate: 0.0000440833 | Time: 061.43s | Train Loss: 0.3307 | Train Acc: 090.80% | Val Loss: 3.5620 | Val Acc: 057.41% | Gap: 033.39%
Epoch 169/300 | Learning Rate: 0.0000435519 | Time: 061.07s | Train Loss: 0.3279 | Train Acc: 090.92% | Val Loss: 3.6007 | Val Acc: 056.46% | Gap: 034.46%
Epoch 170/300 | Learning Rate: 0.0000430214 | Time: 061.50s | Train Loss: 0.3293 | Train Acc: 090.84% | Val Loss: 3.7018 | Val Acc: 056.77% | Gap: 034.07%
Epoch 171/300 | Learning Rate: 0.0000424918 | Time: 063.23s | Train Loss: 0.3231 | Train Acc: 091.18% | Val Loss: 3.2398 | Val Acc: 060.22% | Gap: 030.96%
Epoch 172/300 | Learning Rate: 0.0000419631 | Time: 060.87s | Train Loss: 0.3247 | Train Acc: 090.92% | Val Loss: 3.8990 | Val Acc: 057.72% | Gap: 033.20%
Epoch 173/300 | Learning Rate: 0.0000414354 | Time: 061.46s | Train Loss: 0.3222 | Train Acc: 091.04% | Val Loss: 3.4735 | Val Acc: 059.46% | Gap: 031.58%
Epoch 174/300 | Learning Rate: 0.0000409088 | Time: 061.97s | Train Loss: 0.3233 | Train Acc: 090.94% | Val Loss: 3.6229 | Val Acc: 058.79% | Gap: 032.15%
Epoch 175/300 | Learning Rate: 0.0000403833 | Time: 060.85s | Train Loss: 0.3100 | Train Acc: 091.19% | Val Loss: 3.7014 | Val Acc: 058.34% | Gap: 032.84%
Epoch 176/300 | Learning Rate: 0.0000398590 | Time: 061.45s | Train Loss: 0.3106 | Train Acc: 091.31% | Val Loss: 3.5199 | Val Acc: 060.16% | Gap: 031.16%
Epoch 177/300 | Learning Rate: 0.0000393359 | Time: 061.66s | Train Loss: 0.3124 | Train Acc: 091.23% | Val Loss: 3.5918 | Val Acc: 059.15% | Gap: 032.09%
Epoch 178/300 | Learning Rate: 0.0000388141 | Time: 061.66s | Train Loss: 0.3025 | Train Acc: 091.53% | Val Loss: 3.7492 | Val Acc: 058.53% | Gap: 033.00%
Epoch 179/300 | Learning Rate: 0.0000382938 | Time: 062.52s | Train Loss: 0.3038 | Train Acc: 091.46% | Val Loss: 3.8447 | Val Acc: 058.30% | Gap: 033.16%
Epoch 180/300 | Learning Rate: 0.0000377748 | Time: 060.19s | Train Loss: 0.3123 | Train Acc: 091.33% | Val Loss: 3.2624 | Val Acc: 061.28% | Gap: 030.05%
Epoch 181/300 | Learning Rate: 0.0000372573 | Time: 062.82s | Train Loss: 0.2914 | Train Acc: 091.96% | Val Loss: 3.7078 | Val Acc: 058.26% | Gap: 033.70%
Epoch 182/300 | Learning Rate: 0.0000367414 | Time: 060.71s | Train Loss: 0.2959 | Train Acc: 091.70% | Val Loss: 3.9242 | Val Acc: 058.61% | Gap: 033.09%
Epoch 183/300 | Learning Rate: 0.0000362272 | Time: 062.19s | Train Loss: 0.2926 | Train Acc: 091.86% | Val Loss: 3.6056 | Val Acc: 058.42% | Gap: 033.44%
Epoch 184/300 | Learning Rate: 0.0000357145 | Time: 061.27s | Train Loss: 0.2965 | Train Acc: 091.60% | Val Loss: 4.2750 | Val Acc: 055.31% | Gap: 036.29%
Epoch 185/300 | Learning Rate: 0.0000352037 | Time: 061.49s | Train Loss: 0.2915 | Train Acc: 091.93% | Val Loss: 3.4922 | Val Acc: 059.57% | Gap: 032.36%
Epoch 186/300 | Learning Rate: 0.0000346946 | Time: 061.90s | Train Loss: 0.3015 | Train Acc: 091.69% | Val Loss: 3.6720 | Val Acc: 059.21% | Gap: 032.48%

Switching to  ESAM optimizer at epoch 186

Epoch 187/300 | Learning Rate: 0.0000099981 | Time: 060.68s | Train Loss: 333.5839 | Train Acc: 001.40% | Val Loss: 1275.8733 | Val Acc: 000.77% | Gap: 000.63%
Epoch 188/300 | Learning Rate: 0.0000099924 | Time: 060.91s | Train Loss: 791.9124 | Train Acc: 000.51% | Val Loss: 1420.4998 | Val Acc: 000.65% | Gap: 0-0.15%
Epoch 189/300 | Learning Rate: 0.0000099829 | Time: 062.19s | Train Loss: 1156.2217 | Train Acc: 000.46% | Val Loss: 1984.8909 | Val Acc: 000.66% | Gap: 0-0.20%
Epoch 190/300 | Learning Rate: 0.0000099697 | Time: 061.16s | Train Loss: 1531.6345 | Train Acc: 000.54% | Val Loss: 2056.7115 | Val Acc: 000.46% | Gap: 000.08%
Epoch 191/300 | Learning Rate: 0.0000099526 | Time: 062.38s | Train Loss: 1893.3484 | Train Acc: 000.66% | Val Loss: 2662.8352 | Val Acc: 000.44% | Gap: 000.22%
Epoch 192/300 | Learning Rate: 0.0000099318 | Time: 060.82s | Train Loss: 2347.1341 | Train Acc: 000.50% | Val Loss: 3449.3037 | Val Acc: 000.34% | Gap: 000.16%
Epoch 193/300 | Learning Rate: 0.0000099073 | Time: 062.13s | Train Loss: 2810.2537 | Train Acc: 000.49% | Val Loss: 2744.3779 | Val Acc: 001.10% | Gap: 0-0.61%
Epoch 194/300 | Learning Rate: 0.0000098790 | Time: 062.65s | Train Loss: 3242.1672 | Train Acc: 000.99% | Val Loss: 3368.6628 | Val Acc: 001.00% | Gap: 0-0.01%
Epoch 195/300 | Learning Rate: 0.0000098470 | Time: 060.58s | Train Loss: 3753.1365 | Train Acc: 000.98% | Val Loss: 3563.2298 | Val Acc: 000.93% | Gap: 000.05%
Epoch 196/300 | Learning Rate: 0.0000098113 | Time: 061.10s | Train Loss: 4113.2554 | Train Acc: 000.89% | Val Loss: 4544.8174 | Val Acc: 001.29% | Gap: 0-0.40%
Epoch 197/300 | Learning Rate: 0.0000097720 | Time: 060.79s | Train Loss: 4542.5421 | Train Acc: 001.20% | Val Loss: 4133.3110 | Val Acc: 000.47% | Gap: 000.73%
Epoch 198/300 | Learning Rate: 0.0000097291 | Time: 062.95s | Train Loss: 5016.2929 | Train Acc: 000.55% | Val Loss: 4937.6638 | Val Acc: 000.89% | Gap: 0-0.34%
Epoch 199/300 | Learning Rate: 0.0000096826 | Time: 060.51s | Train Loss: 5493.3642 | Train Acc: 001.16% | Val Loss: 5552.8973 | Val Acc: 000.97% | Gap: 000.19%
Epoch 200/300 | Learning Rate: 0.0000096325 | Time: 061.59s | Train Loss: 6030.0535 | Train Acc: 000.69% | Val Loss: 6376.9137 | Val Acc: 000.97% | Gap: 0-0.28%
Epoch 201/300 | Learning Rate: 0.0000095789 | Time: 060.78s | Train Loss: 6714.8918 | Train Acc: 000.76% | Val Loss: 7057.7212 | Val Acc: 000.92% | Gap: 0-0.16%
Epoch 202/300 | Learning Rate: 0.0000095218 | Time: 062.36s | Train Loss: 7195.7732 | Train Acc: 000.61% | Val Loss: 4092.7382 | Val Acc: 001.08% | Gap: 0-0.47%
Epoch 203/300 | Learning Rate: 0.0000094613 | Time: 060.79s | Train Loss: 7835.9626 | Train Acc: 000.71% | Val Loss: 9198.1876 | Val Acc: 000.69% | Gap: 000.03%
Epoch 204/300 | Learning Rate: 0.0000093974 | Time: 060.52s | Train Loss: 9000.3657 | Train Acc: 000.66% | Val Loss: 10719.7195 | Val Acc: 000.79% | Gap: 0-0.13%
Epoch 205/300 | Learning Rate: 0.0000093301 | Time: 060.71s | Train Loss: 10217.4776 | Train Acc: 000.69% | Val Loss: 11707.3396 | Val Acc: 000.93% | Gap: 0-0.24%
Epoch 206/300 | Learning Rate: 0.0000092596 | Time: 060.63s | Train Loss: 11431.3827 | Train Acc: 000.92% | Val Loss: 15216.7218 | Val Acc: 000.84% | Gap: 000.08%
Epoch 207/300 | Learning Rate: 0.0000091858 | Time: 060.25s | Train Loss: 12933.3960 | Train Acc: 001.04% | Val Loss: 15044.8780 | Val Acc: 001.48% | Gap: 0-0.44%
Epoch 208/300 | Learning Rate: 0.0000091089 | Time: 060.49s | Train Loss: 14145.8034 | Train Acc: 001.09% | Val Loss: 18241.8031 | Val Acc: 000.91% | Gap: 000.18%
Epoch 209/300 | Learning Rate: 0.0000090288 | Time: 060.38s | Train Loss: 15816.3526 | Train Acc: 000.49% | Val Loss: 20599.5454 | Val Acc: 000.85% | Gap: 0-0.35%
Epoch 210/300 | Learning Rate: 0.0000089457 | Time: 061.85s | Train Loss: 17356.1750 | Train Acc: 000.72% | Val Loss: 20604.8629 | Val Acc: 000.98% | Gap: 0-0.26%
Epoch 211/300 | Learning Rate: 0.0000088596 | Time: 060.57s | Train Loss: 18233.0263 | Train Acc: 000.72% | Val Loss: 19514.3396 | Val Acc: 000.88% | Gap: 0-0.16%
Epoch 212/300 | Learning Rate: 0.0000087705 | Time: 059.87s | Train Loss: 19125.6194 | Train Acc: 000.77% | Val Loss: 22022.2831 | Val Acc: 001.06% | Gap: 0-0.30%
Epoch 213/300 | Learning Rate: 0.0000086786 | Time: 060.53s | Train Loss: 20202.2565 | Train Acc: 000.72% | Val Loss: 25798.7594 | Val Acc: 000.63% | Gap: 000.09%
Epoch 214/300 | Learning Rate: 0.0000085839 | Time: 061.56s | Train Loss: 21439.8702 | Train Acc: 000.62% | Val Loss: 27835.9684 | Val Acc: 000.82% | Gap: 0-0.20%
Epoch 215/300 | Learning Rate: 0.0000084865 | Time: 060.20s | Train Loss: 22746.9739 | Train Acc: 000.59% | Val Loss: 27201.5362 | Val Acc: 000.64% | Gap: 0-0.05%
Epoch 216/300 | Learning Rate: 0.0000083864 | Time: 061.42s | Train Loss: 24548.8131 | Train Acc: 000.67% | Val Loss: 32716.8726 | Val Acc: 000.96% | Gap: 0-0.29%
Epoch 217/300 | Learning Rate: 0.0000082838 | Time: 061.01s | Train Loss: 26494.5172 | Train Acc: 000.56% | Val Loss: 35654.0522 | Val Acc: 000.93% | Gap: 0-0.38%
Epoch 218/300 | Learning Rate: 0.0000081786 | Time: 060.71s | Train Loss: 28705.0397 | Train Acc: 000.96% | Val Loss: 37229.9647 | Val Acc: 001.28% | Gap: 0-0.32%
Epoch 219/300 | Learning Rate: 0.0000080711 | Time: 060.32s | Train Loss: 30644.5663 | Train Acc: 001.25% | Val Loss: 34466.5243 | Val Acc: 000.49% | Gap: 000.76%
Epoch 220/300 | Learning Rate: 0.0000079612 | Time: 060.42s | Train Loss: 32816.0899 | Train Acc: 000.51% | Val Loss: 42307.2731 | Val Acc: 000.92% | Gap: 0-0.42%
Epoch 221/300 | Learning Rate: 0.0000078490 | Time: 059.58s | Train Loss: 35362.5854 | Train Acc: 000.59% | Val Loss: 45280.3341 | Val Acc: 000.55% | Gap: 000.04%
Epoch 222/300 | Learning Rate: 0.0000077347 | Time: 061.37s | Train Loss: 38287.6972 | Train Acc: 000.95% | Val Loss: 49449.4788 | Val Acc: 000.78% | Gap: 000.17%
Epoch 223/300 | Learning Rate: 0.0000076184 | Time: 061.17s | Train Loss: 40998.3536 | Train Acc: 000.61% | Val Loss: 49200.6502 | Val Acc: 001.00% | Gap: 0-0.39%
Epoch 224/300 | Learning Rate: 0.0000075000 | Time: 061.19s | Train Loss: 44551.9918 | Train Acc: 000.71% | Val Loss: 58204.0398 | Val Acc: 000.77% | Gap: 0-0.06%
Epoch 225/300 | Learning Rate: 0.0000073797 | Time: 061.30s | Train Loss: 47975.8617 | Train Acc: 000.63% | Val Loss: 63807.5282 | Val Acc: 000.91% | Gap: 0-0.28%
Epoch 226/300 | Learning Rate: 0.0000072577 | Time: 061.07s | Train Loss: 51686.6782 | Train Acc: 000.85% | Val Loss: 70120.4676 | Val Acc: 000.97% | Gap: 0-0.12%
Epoch 227/300 | Learning Rate: 0.0000071339 | Time: 061.16s | Train Loss: 56046.9774 | Train Acc: 000.60% | Val Loss: 78383.2904 | Val Acc: 000.96% | Gap: 0-0.35%
Epoch 228/300 | Learning Rate: 0.0000070085 | Time: 061.61s | Train Loss: 60157.9091 | Train Acc: 000.66% | Val Loss: 78998.6603 | Val Acc: 000.89% | Gap: 0-0.23%
Epoch 229/300 | Learning Rate: 0.0000068815 | Time: 060.77s | Train Loss: 62573.1279 | Train Acc: 000.82% | Val Loss: 86292.1027 | Val Acc: 000.93% | Gap: 0-0.11%
Epoch 230/300 | Learning Rate: 0.0000067532 | Time: 060.88s | Train Loss: 65481.4356 | Train Acc: 000.52% | Val Loss: 84650.3969 | Val Acc: 000.83% | Gap: 0-0.31%
Epoch 231/300 | Learning Rate: 0.0000066235 | Time: 061.86s | Train Loss: 68807.4261 | Train Acc: 000.62% | Val Loss: 84031.8723 | Val Acc: 000.65% | Gap: 0-0.03%
Epoch 232/300 | Learning Rate: 0.0000064926 | Time: 060.40s | Train Loss: 72489.0781 | Train Acc: 000.90% | Val Loss: 97995.9168 | Val Acc: 000.96% | Gap: 0-0.06%
Epoch 233/300 | Learning Rate: 0.0000063605 | Time: 061.21s | Train Loss: 78834.7411 | Train Acc: 001.14% | Val Loss: 76786.7798 | Val Acc: 001.74% | Gap: 0-0.60%
Epoch 234/300 | Learning Rate: 0.0000062274 | Time: 061.79s | Train Loss: 84534.0964 | Train Acc: 001.56% | Val Loss: 110534.2485 | Val Acc: 001.20% | Gap: 000.36%
Epoch 235/300 | Learning Rate: 0.0000060934 | Time: 060.49s | Train Loss: 89317.8954 | Train Acc: 001.39% | Val Loss: 96939.3305 | Val Acc: 000.93% | Gap: 000.46%
Epoch 236/300 | Learning Rate: 0.0000059586 | Time: 060.64s | Train Loss: 91979.3157 | Train Acc: 000.73% | Val Loss: 115597.4710 | Val Acc: 000.87% | Gap: 0-0.14%
Epoch 237/300 | Learning Rate: 0.0000058230 | Time: 061.36s | Train Loss: 94692.7283 | Train Acc: 000.87% | Val Loss: 112256.9242 | Val Acc: 001.48% | Gap: 0-0.61%
Epoch 238/300 | Learning Rate: 0.0000056868 | Time: 061.74s | Train Loss: 98562.7933 | Train Acc: 000.86% | Val Loss: 132444.2030 | Val Acc: 001.01% | Gap: 0-0.15%
Epoch 239/300 | Learning Rate: 0.0000055500 | Time: 060.66s | Train Loss: 102577.1774 | Train Acc: 000.85% | Val Loss: 127754.3465 | Val Acc: 000.90% | Gap: 0-0.05%
Epoch 240/300 | Learning Rate: 0.0000054129 | Time: 061.15s | Train Loss: 106627.5395 | Train Acc: 000.74% | Val Loss: 145366.1932 | Val Acc: 000.97% | Gap: 0-0.22%
Epoch 241/300 | Learning Rate: 0.0000052754 | Time: 060.71s | Train Loss: 111038.7187 | Train Acc: 000.69% | Val Loss: 147845.7059 | Val Acc: 000.97% | Gap: 0-0.28%
Epoch 242/300 | Learning Rate: 0.0000051378 | Time: 059.97s | Train Loss: 115939.3333 | Train Acc: 000.73% | Val Loss: 154571.1082 | Val Acc: 000.97% | Gap: 0-0.23%
Epoch 243/300 | Learning Rate: 0.0000050000 | Time: 060.34s | Train Loss: 122024.1550 | Train Acc: 000.58% | Val Loss: 160575.3339 | Val Acc: 000.92% | Gap: 0-0.34%
Epoch 244/300 | Learning Rate: 0.0000048622 | Time: 060.32s | Train Loss: 129357.9061 | Train Acc: 000.62% | Val Loss: 168830.0320 | Val Acc: 001.03% | Gap: 0-0.41%
Epoch 245/300 | Learning Rate: 0.0000047246 | Time: 060.72s | Train Loss: 135454.5265 | Train Acc: 001.26% | Val Loss: 193015.5380 | Val Acc: 000.97% | Gap: 000.29%
Epoch 246/300 | Learning Rate: 0.0000045871 | Time: 060.52s | Train Loss: 143308.3518 | Train Acc: 001.02% | Val Loss: 188629.5077 | Val Acc: 000.98% | Gap: 000.04%
Epoch 247/300 | Learning Rate: 0.0000044500 | Time: 060.76s | Train Loss: 149711.0645 | Train Acc: 000.90% | Val Loss: 201968.8857 | Val Acc: 000.92% | Gap: 0-0.02%
Epoch 248/300 | Learning Rate: 0.0000043132 | Time: 061.89s | Train Loss: 156168.0531 | Train Acc: 000.69% | Val Loss: 219920.4508 | Val Acc: 000.97% | Gap: 0-0.28%
Epoch 249/300 | Learning Rate: 0.0000041770 | Time: 060.55s | Train Loss: 163166.3837 | Train Acc: 000.96% | Val Loss: 219739.1074 | Val Acc: 001.13% | Gap: 0-0.17%
Epoch 250/300 | Learning Rate: 0.0000040414 | Time: 059.97s | Train Loss: 170485.9908 | Train Acc: 001.21% | Val Loss: 228080.6824 | Val Acc: 001.03% | Gap: 000.18%
Epoch 251/300 | Learning Rate: 0.0000039066 | Time: 062.60s | Train Loss: 178495.1503 | Train Acc: 001.21% | Val Loss: 230134.0237 | Val Acc: 001.02% | Gap: 000.19%
Epoch 252/300 | Learning Rate: 0.0000037726 | Time: 060.61s | Train Loss: 186757.3160 | Train Acc: 001.17% | Val Loss: 247357.1733 | Val Acc: 000.97% | Gap: 000.20%
Epoch 253/300 | Learning Rate: 0.0000036395 | Time: 060.71s | Train Loss: 195823.1101 | Train Acc: 001.23% | Val Loss: 270420.7166 | Val Acc: 000.99% | Gap: 000.24%
Epoch 254/300 | Learning Rate: 0.0000035074 | Time: 059.95s | Train Loss: 204357.1546 | Train Acc: 001.28% | Val Loss: 261246.2706 | Val Acc: 001.20% | Gap: 000.08%
Epoch 255/300 | Learning Rate: 0.0000033765 | Time: 060.05s | Train Loss: 213909.3653 | Train Acc: 001.25% | Val Loss: 270573.7646 | Val Acc: 001.12% | Gap: 000.13%
Epoch 256/300 | Learning Rate: 0.0000032468 | Time: 060.15s | Train Loss: 222743.0517 | Train Acc: 001.22% | Val Loss: 294887.8809 | Val Acc: 000.97% | Gap: 000.25%
Epoch 257/300 | Learning Rate: 0.0000031185 | Time: 061.22s | Train Loss: 230305.4382 | Train Acc: 000.69% | Val Loss: 288084.3588 | Val Acc: 000.80% | Gap: 0-0.11%
Epoch 258/300 | Learning Rate: 0.0000029915 | Time: 060.46s | Train Loss: 241071.9719 | Train Acc: 000.64% | Val Loss: 276762.1883 | Val Acc: 000.66% | Gap: 0-0.02%
Epoch 259/300 | Learning Rate: 0.0000028661 | Time: 061.47s | Train Loss: 253139.6007 | Train Acc: 000.68% | Val Loss: 346811.3169 | Val Acc: 000.94% | Gap: 0-0.26%
Epoch 260/300 | Learning Rate: 0.0000027423 | Time: 061.32s | Train Loss: 261031.2511 | Train Acc: 000.89% | Val Loss: 333250.9359 | Val Acc: 000.97% | Gap: 0-0.08%
Epoch 261/300 | Learning Rate: 0.0000026203 | Time: 060.49s | Train Loss: 270430.4081 | Train Acc: 000.87% | Val Loss: 313128.2757 | Val Acc: 000.97% | Gap: 0-0.10%
Epoch 262/300 | Learning Rate: 0.0000025000 | Time: 060.47s | Train Loss: 280122.5367 | Train Acc: 000.66% | Val Loss: 348277.9292 | Val Acc: 000.74% | Gap: 0-0.08%
Epoch 263/300 | Learning Rate: 0.0000023816 | Time: 059.70s | Train Loss: 292430.4395 | Train Acc: 000.61% | Val Loss: 365455.8034 | Val Acc: 000.94% | Gap: 0-0.33%
Epoch 264/300 | Learning Rate: 0.0000022653 | Time: 060.12s | Train Loss: 307364.3210 | Train Acc: 000.97% | Val Loss: 357324.2567 | Val Acc: 000.85% | Gap: 000.12%
Epoch 265/300 | Learning Rate: 0.0000021510 | Time: 059.95s | Train Loss: 321094.6046 | Train Acc: 000.73% | Val Loss: 399050.5000 | Val Acc: 000.76% | Gap: 0-0.03%
Epoch 266/300 | Learning Rate: 0.0000020388 | Time: 060.09s | Train Loss: 334271.1778 | Train Acc: 000.73% | Val Loss: 385111.4873 | Val Acc: 000.79% | Gap: 0-0.06%
Epoch 267/300 | Learning Rate: 0.0000019289 | Time: 060.42s | Train Loss: 347180.4600 | Train Acc: 001.01% | Val Loss: 421141.0918 | Val Acc: 001.16% | Gap: 0-0.15%
Epoch 268/300 | Learning Rate: 0.0000018214 | Time: 060.13s | Train Loss: 355185.6235 | Train Acc: 001.44% | Val Loss: 416930.4003 | Val Acc: 001.43% | Gap: 000.01%
Epoch 269/300 | Learning Rate: 0.0000017162 | Time: 060.49s | Train Loss: 362203.9986 | Train Acc: 001.30% | Val Loss: 432408.2310 | Val Acc: 001.17% | Gap: 000.13%
Epoch 270/300 | Learning Rate: 0.0000016136 | Time: 060.66s | Train Loss: 371795.2328 | Train Acc: 001.02% | Val Loss: 452063.3813 | Val Acc: 000.97% | Gap: 000.05%
Epoch 271/300 | Learning Rate: 0.0000015135 | Time: 060.14s | Train Loss: 376690.8284 | Train Acc: 001.01% | Val Loss: 454922.8975 | Val Acc: 000.96% | Gap: 000.05%
